id,x,y
0,6,17
1,7,17
2,7,16
3,8,16
4,9,15
5,9,14
6,9,13
7,10,13
8,10,12
9,11,12
10,12,12
11,13,12
12,13,13
13,13,14
14,13,15
15,13,16
16,13,17
17,14,17
18,14,16
19,15,16
20,15,15
21,16,15
22,16,14
23,17,14
24,17,13
25,17,12
26,18,12
27,9,14
28,8,14
29,7,14
30,7,13
31,7,12
32,7,11
33,8,10
34,8,11
35,8,10
36,9,10
37,10,10
38,11,10
39,11,11
40,12,11
41,12,10
42,13,10
43,14,10
44,15,10
45,16,10
46,17,10
47,17,11
48,18,11
49,19,11
50,19,10
51,19,9
52,18,9
53,17,9
54,17,8
55,16,8
56,15,8
57,14,8
58,13,8
59,13,9
60,12,9
61,12,10
62,13,10
63,13,11
64,27,34
65,29,34
66,30,34
67,31,33
68,32,33
69,35,33
70,36,33
71,37,33
72,38,34
73,39,34
74,39,35
75,39,36
76,39,37
77,39,38
78,39,39
79,38,40
80,37,40
81,37,41
82,36,42
83,36,43
84,36,44
85,36,45
86,37,45
87,37,46
88,38,46
89,39,47
90,40,47
91,41,47
92,42,47
93,43,46
94,44,46
95,44,45
96,45,45
97,46,45
98,46,44
99,47,44
100,48,44
101,49,44
102,50,44
103,51,44
104,51,45
105,52,45
106,52,46
107,53,46
108,53,47
109,53,48
110,53,49
111,53,50
112,53,51
113,52,51
114,51,51
